SalesID,SalePrice
6447842,11719.297753137162
6447843,11280.237293728132
6447844,9923.17857172958
6447845,12729.186626076975
6447871,12020.810274135574
6447873,12041.52486270891
6447874,10842.091003600628
6447875,12935.391377767464
6447876,12822.015405715469
6447878,14197.048129734469
6447879,15535.477889851518
6447880,17247.979104981776
6447881,16820.744972745106
6447882,16976.139012100117
6447884,18879.92246138408
6447885,18879.92246138408
6447886,18879.92246138408
6447894,19045.460314610027
6447902,22338.07485711473
6447903,20999.579647251
6447904,22338.07485711473
6447905,22104.243100906104
6447906,23148.899355424117
6447907,23406.174846560756
6447910,23406.174846560756
6447921,23905.557191559725
6447923,23905.557191559725
6447926,23905.557191559725
6447927,23905.557191559725
6447929,23905.557191559725
6447931,23905.557191559725
6447933,23905.557191559725
6447937,23905.557191559725
6447938,23127.611569829933
6447944,16059.110059982779
6447951,21037.201857687065
6447952,20142.350557970614
6447954,23265.259129441754
6447956,23265.259129441754
6447957,23265.259129441754
6447958,23265.259129441754
6447959,22220.983799549693
6447966,23419.350271104257
6447967,23311.687695375193
6447989,8684.266488409501
6448061,11163.090387145015
6448064,13703.391756735204
6448071,20995.107330300252
6448078,25632.06914352461
6448079,25319.695374506107
6448089,14500.599247778611
6448096,15475.215750789386
6448098,29680.8449451424
6448102,50747.34286373694
6448104,57859.19827990972
6448108,57145.8468494917
6448109,58041.93876327776
6448110,57859.19827990972
6448123,13328.840620943045
6448124,14408.824007768078
6448126,24006.76452929452
6448130,57976.859398198394
6448131,57145.8468494917
6448132,64424.49321750946
6448141,21728.33217665479
6448149,56693.06989784699
6448151,54359.199763810095
6448152,56323.384917794385
6448155,57706.236688749224
6448157,65002.89859645857
6448170,64939.02562013082
6448180,77037.4953097039
6448193,10138.284523543878
6448197,21364.827952882653
6448201,26427.631968120877
6448220,39544.72311814767
6448223,52447.277885161
6448259,22184.012071113557
6448288,22574.710439118877
6448294,55756.08889584407
6448295,52260.169817434915
6448339,41069.92922806467
6448354,29272.86387805158
6448355,29449.33772843256
6448357,15449.603626536082
6448361,19192.653023063907
6448373,14823.309932373078
6448579,17284.188542245418
6448607,15583.671217150117
6448623,12886.082537542017
6448677,28170.203868654095
6448678,28170.203868654095
6448823,17734.89049424569
6448839,23192.199812228922
6448848,23966.29002445695
6448856,19677.512097970313
6448880,15543.866559948667
6448948,67794.43491563419
6448965,64939.80113562621
6449017,46942.094398184265
6449188,55052.142116676216
6449189,70449.28230173839
6449197,27728.38652780905
6449226,22647.828832129595
6449556,33124.3791665495
6449558,35186.60919459604
6449560,36434.85861024174
6449562,36434.85861024174
6449636,18305.578668443104
6449637,21986.370556841805
6449638,21986.370556841805
6449639,22940.00798399058
6449643,15999.695278469597
6449740,47755.840352916624
6449742,33182.82147464701
6449749,38208.624303698045
6449752,69778.1810680838
6449756,70773.06471290161
6449757,33896.81974340792
6449822,37822.07936513785
6449869,43058.63609337129
6449876,73733.40437057873
6449879,23880.207289729376
6449899,41351.32850105279
6449931,36093.39612415911
6449939,60282.756156883464
6449945,61395.316488379176
6449977,39035.452747331045
6450007,25059.704572859886
6450027,25483.207875767905
6450033,25467.489341983764
6450034,25684.98230076886
6450035,39535.28755158379
6450040,36939.53195040734
6450063,14838.535104104889
6450065,30427.827534084965
6450092,19379.081422298936
6450093,38599.52989760186
6450135,68669.41987124408
6450148,28980.72219019914
6450178,23236.062209814565
6450226,25605.63313548443
6450276,15962.967761659473
6450290,19854.468052971126
6450291,21858.008663257304
6450303,16516.548619859957
6450311,21980.563783679816
6450332,15151.984773900085
6450353,33895.88935694757
6450359,24322.50989886531
6450364,42868.47515757385
6450427,27714.760648366642
6450442,74673.20176037168
6450474,27222.11761481266
6450475,26951.063822925535
6450477,29364.503264064788
6450479,27279.97146378113
6450480,26518.341958215216
6450485,31882.906271725034
6450488,14331.714841962454
6450492,16452.15439633683
6450510,46319.40596384617
6450520,37676.9747871906
6450530,20961.93508068125
6450543,27431.769446247774
6450553,42590.73980307017
6450556,50094.280069171014
6450560,26729.81701088747
6450561,34269.30943999032
6450573,27111.32254017148
6450576,27367.32111801836
6450587,31978.532962529986
6450604,42331.081684977275
6450611,51649.82661377913
6450669,20000.210807157273
6450674,34286.27697872427
6450677,34512.254525777586
6450680,62084.71826095588
6450683,37821.38823801499
6450740,19950.060951385152
6450746,15716.836449730328
6450757,19816.192588973187
6450836,79610.41356281374
6450840,31291.55998447938
6450842,31587.07937780714
6450853,78923.50186074892
6450854,80207.28516159362
6450898,14476.63196213223
6450901,10724.162522261387
6450902,11000.501149583113
6450903,11000.501149583113
6450906,40588.751141907516
6450910,45138.02686811296
6450913,77488.705249262
6450922,26518.341958215216
6450923,27279.97146378113
6450924,26518.341958215216
6450925,27279.97146378113
6451301,12637.555496727602
6451307,10670.475167877996
6451342,14711.048282357116
6451367,14660.491141483793
6451371,17155.73535695376
6451372,17525.951371386116
6451375,13979.415049162662
6451380,16894.52718813202
6451382,15140.818003398006
6451384,12240.204520685968
6451392,20253.687829962346
6451393,15241.066178279538
6451403,19363.995646219206
6451420,20547.62121533117
6451432,8392.232261507486
6451466,9021.364890025437
6451469,16155.768159265139
6451476,10480.350072773484
6451481,9225.708977144062
6451493,8996.537271115396
6451496,9021.159355747726
6451497,8891.75024882647
6451502,10186.48857888508
6451505,10536.231430256343
6451508,11441.97100646649
6451509,10248.533890022813
6451512,11709.66266534562
6451514,11709.66266534562
6451518,8821.912288784772
6451519,8972.604494741443
6451520,9254.452142401065
6451522,11080.171958133276
6451524,8890.946779981094
6451528,7958.042618429914
6451536,14355.519571119123
6451546,9087.738408628491
6451551,10755.768714578971
6451570,8918.332608048584
6451571,10893.779539077466
6451575,10642.545420562283
6451576,11288.622679154332
6451594,11487.238616488416
6451616,8983.70248804976
6451635,12352.933273209272
6451649,10776.916163380996
6451650,11521.156398681282
6451670,12644.4941963534
6451671,12145.064021895363
6451696,9115.101563511334
6451697,9354.701659808385
6451699,9031.669094033947
6451700,9025.278645492312
6451701,9025.278645492312
6451703,8852.408862240203
6451707,8767.306406634329
6451708,8767.306406634329
6451714,13140.45058726593
6451724,11024.864669495913
6451726,11304.340376947883
6451727,11304.340376947883
6451734,10121.665490583837
6451749,11549.25163677652
6451752,11251.956602972843
6451758,11879.639266866441
6451759,12016.928089155263
6451760,12040.011371422626
6451768,11467.164160566354
6451775,10741.24969816475
6451799,12864.24199444238
6451800,12864.24199444238
6451807,12073.075654428003
6451808,11957.47064144662
6451811,12384.253707615333
6451813,12424.30859998224
6451818,9580.21368692913
6451819,9655.251093368151
6451824,15085.491620442028
6451825,14999.101016146697
6451843,13305.68630570778
6451844,12109.127071376297
6451847,12245.488161266798
6451852,12640.355188039493
6451881,12548.869628579247
6451883,12782.11908191707
6451888,13029.55601077911
6451928,14757.978276829119
6451929,14378.305580258564
6451938,17500.784538295953
6451941,14117.856467224112
6451950,8216.142848983782
6451958,15716.05139106833
6451964,15760.943257729938
6451966,20779.2447532067
6451998,13877.377855890962
6452000,13573.727126735299
6452010,10250.020175552858
6452066,13266.297175896556
6452378,16223.76417118218
6452391,18269.456468728593
6452395,16374.698545808813
6452402,22036.133294940493
6452404,17236.85340312638
6452405,26292.99724425376
6452419,8617.319904947417
6452448,10207.507359813006
6452453,10631.074604619094
6452455,8924.772562603925
6452508,10552.060032387375
6452537,9058.345063113611
6452551,9757.933372391928
6452552,10748.860360125185
6452557,11204.702087912881
6452558,10649.104529809634
6452559,10654.939152895038
6452560,11204.702087912881
6452563,10156.832644945069
6452570,11204.702087912881
6452572,11404.34827211176
6452573,11404.34827211176
6452575,11404.34827211176
6452577,11404.34827211176
6452579,11404.34827211176
6452587,11204.702087912881
6452594,55053.97144483004
6452602,11404.34827211176
6452614,29658.93337349434
6452649,30040.99130706852
6452651,74415.34314970303
6452652,74415.34314970303
6452668,11909.296540165731
6452672,11972.452828322017
6452833,16129.915134958366
6452915,28007.72819577705
6453187,22755.651107431007
6453188,22306.460015757748
6453192,18223.399505912294
6453335,66372.03427730672
6453341,70353.21731237705
6453348,59492.579050916465
6453443,29605.496543865625
6453552,18825.193829805346
6453614,62231.92115200537
6453708,37199.27360107722
6453716,62886.88819794469
6453769,43926.664439891
6453779,33045.50758645378
6453789,19956.338197819277
6453792,25895.37222807341
6453795,25895.37222807341
6453797,35929.468159686905
6453798,35929.468159686905
6453812,36257.87994031158
6453813,36486.31090983926
6453816,16594.282509341552
6453819,44701.050424646346
6453821,16425.6091356903
6453825,11259.37368669116
6453832,44456.5347499269
6453875,80572.75383358599
6453879,39634.81889675719
6453892,81696.9933738575
6453899,73013.52418526837
6453900,80091.53494504011
6453903,76620.24140915684
6453915,66806.39212709908
6453998,12336.257408715783
6453999,13142.436612089283
6454020,14044.130288082677
6454022,10198.539025781867
6454064,9506.576096852541
6454474,75069.59313067465
6454858,13283.882996049659
6454862,16777.469716047246
6454878,14481.496091192055
6454932,10639.700169860047
6454936,11390.219670298153
6454937,10168.927596275704
6454938,11329.776775965294
6454940,11329.776775965294
6454941,11329.776775965294
6454943,11999.127531941323
6454946,11999.127531941323
6454947,11999.127531941323
6454949,11499.660480641529
6454950,11999.127531941323
6454951,11999.127531941323
6454952,11329.776775965294
6454953,11999.127531941323
6454954,12653.290262056478
6454958,11499.660480641529
6454959,11999.127531941323
6454961,12152.978743865144
6454963,12464.541194617988
6454969,11327.809964998482
6454970,11327.809964998482
6454971,11355.329244275374
6454975,11327.809964998482
6454976,11487.271447950421
6454978,10957.5026782977
6454979,11708.211781278744
6454984,11072.587495149151
6454996,12782.282454676173
6455337,15623.903777045643
6455628,14134.354590770998
6468144,11056.592454590493
6468145,14052.166572523707
6468146,11210.28830726186
6468170,13980.009262130203
6468171,66599.25722120728
6468172,59132.21130269004
6468174,42240.99533376337
6468175,63470.96708262709
6468176,69121.4613607136
6468177,53785.18871369784
6468178,61179.035305007565
6468179,70437.44155782317
6468180,54334.9843068216
6468182,9392.031608259587
6468183,9275.436618606805
6468185,10031.357520285244
6468186,10153.254709552184
6468187,10153.254709552184
6468188,10323.999993656165
6468189,11810.976225619028
6468190,13777.581055959461
6468191,12378.089197022915
6468192,12897.115046518376
6468193,13055.66911619597
6468195,17033.649967921123
6468196,20072.377605349848
6468197,18892.71632295789
6468198,20576.243262895605
6468199,30622.345516518606
6468204,25638.8187980893
6468205,25995.881469504275
6468209,30081.41488598777
6468212,17835.750270914217
6468213,18830.967217394675
6468214,29687.028004844462
6468217,15104.172478416831
6468219,30040.663744656435
6468221,25566.380461166333
6468222,26028.567961166333
6468232,50214.155869757415
6468236,29849.421482518428
6468237,34469.28654358382
6468244,18566.658857123588
6468248,15399.469064857836
6468249,32685.06391690766
6468250,58631.05714626539
6468252,37945.94271912203
6468253,39128.71837349528
6468258,38689.96312531199
6468259,52687.77635139081
6468261,36272.07693291284
6468265,31477.11914626195
6468266,30397.10769644013
6468267,31255.44759885511
6468268,34115.32442987953
6468269,31255.44759885511
6468272,27399.432451488257
6468273,38948.4484463693
6468277,41572.88333032104
6468278,25563.86673464725
6468279,25350.79452539206
6468280,26146.2990484843
6468281,9717.936511386566
6468282,17605.441906561817
6468283,20194.52976442968
6468284,29279.16192696279
6468285,28917.41542481704
6468286,16947.36411339705
6468288,25155.965647319543
6468290,28521.68628465746
6468291,28856.892524161944
6468293,19006.852195145082
6468294,27063.144272837948
6468296,39955.01399421144
6468297,41732.44679989391
6468298,51253.42533980273
6468299,14017.943806683656
6468302,13482.459519791804
6468303,39440.57251276033
6468304,10293.084957052813
6468306,19261.501928119123
6468307,17886.075800537226
6468308,14350.287399766416
6468313,29068.47439343177
6468314,29345.579463510305
6468315,28995.078055364385
6468316,28044.967776299218
6468324,20362.570469242946
6468326,18448.55048805522
6468327,19297.65854550822
6468328,24398.617171629194
6468330,14182.775808994114
6468331,13404.789733889646
6468333,14077.432965137412
6468334,14116.335094712918
6468335,29728.224220487067
6468336,30622.277283579628
6468337,31157.28373852096
6468339,17080.976110944866
6468342,17534.33212270595
6468343,37232.49363426865
6468344,47195.163433401205
6468353,20727.396656557907
6468354,18023.63787750125
6468355,33141.322299752916
6468356,21899.506136980533
6468359,18799.5229175459
6468360,34424.220727611355
6468362,15536.19474741275
6468364,38536.006121943574
6468365,14774.982304451738
6468366,16380.441766732993
6468367,24496.492451431317
6468368,31505.67014999678
6468370,29360.113634947655
6468371,28484.053556299863
6468372,17776.511083568854
6468373,30229.32453496638
6468376,17638.69224860941
6468377,24208.809767156774
6468378,42783.83261385344
6468379,24179.23777523144
6468380,17835.97566285254
6468387,51945.81801530454
6468388,52461.006780069816
6468389,59478.09175810142
6468390,75150.66382778542
6468391,72728.31278569245
6468392,80147.34405551686
6468393,59953.61983979309
6468400,53624.65076338541
6468403,63371.51767672731
6468406,26841.924547150134
6468407,25559.167552670686
6468409,24033.35084009334
6468410,24969.3798785166
6468412,25725.4001514911
6468413,10630.154389231533
6468414,11714.412394972574
6468415,23008.86840330746
6468416,54345.69432097029
6468417,59912.58114992379
6468418,59680.98421401793
6468420,66837.49667623971
6468421,52228.7751897846
6468422,52014.40796946077
6468423,52634.07284321628
6468428,39829.82063307251
6468429,22677.50174902788
6468430,60909.3162220931
6468431,71760.7939654525
6468433,17871.80649249305
6468440,31920.282529487136
6468441,10473.788025500085
6468442,24851.776574876476
6468444,31487.198222315983
6468445,51022.13494035702
6468448,11579.612172224803
6468452,27730.11028939759
6468453,34118.0014482626
6468454,71122.89410494904
6468455,36396.03102077532
6468458,56499.60356278958
6468465,44785.09666726223
6468467,11125.672788347132
6468469,14859.910574824404
6468470,14150.036353853697
6468471,13489.094232378473
6468475,21832.40776289433
6468477,66378.50893129918
6468478,72330.85089879543
6468479,10588.559535589206
6468480,10919.649841262586
6468481,11681.677809388555
6468482,11509.85020934269
6468483,11674.893325812276
6468484,11680.2730369069
6468488,60021.69432316919
6468489,11161.07072315291
6468490,12141.13818118682
6468511,18732.09059831842
6468513,32629.631521354993
6468514,35144.958023329775
6468515,78428.75055211603
6468527,9943.59845915704
6468528,23667.80433444788
6468529,18188.4146008818
6468531,22375.39178963588
6468534,35284.42945750263
6468535,14057.664309439066
6468536,15815.817372461372
6468537,15144.21248109062
6468538,16696.897473094756
6468539,47688.46538896102
6468540,45996.03813020804
6468542,59393.513003519096
6468543,52692.140587962065
6468544,61326.443788982906
6468545,64972.08630405998
6468546,15640.863826327233
6468547,24182.89469107668
6468549,37338.181017184215
6468550,39977.80066124107
6468551,14336.111019614898
6468552,18477.147718187076
6468553,19944.73136859273
6468554,23730.80041578379
6468555,32755.7890151007
6468556,46155.660946333024
6468557,46120.795499888634
6468558,45215.51217535092
6468559,56480.225740786984
6468560,70595.3264373878
6468561,37332.31685352212
6468562,35345.0650333704
6468563,31257.28341784111
6468569,9512.81493545117
6468570,25338.356996481984
6468577,30404.892435942296
6468578,30404.892435942296
6468580,12306.568761644283
6468581,13367.460129388835
6468582,14880.312763182605
6468583,13867.262663547383
6468584,13867.262663547383
6468585,19898.186293921048
6468586,19569.92195596988
6468587,19446.973807533606
6468588,19446.973807533606
6468589,20693.69816528014
6468590,23083.88055798221
6468591,23083.88055798221
6468592,22911.40192550358
6468593,23041.176372341906
6468594,21550.148480064054
6468595,23667.80433444788
6468596,23718.790851561844
6468597,17114.436689769314
6468598,23034.940265386664
6468599,22758.005358989834
6468600,24026.038950195816
6468607,12660.09000086198
6468608,14697.88728222823
6468609,25193.85139728181
6468610,28573.65620557026
6468611,18969.607636673034
6468612,55059.81766384629
6468613,55193.81873222235
6468614,61782.2569011143
6468615,47370.657630763475
6468616,56580.276548814596
6468617,56620.67233675941
6468618,63230.14144760944
6468619,62722.368852103995
6468620,44503.63419091037
6468621,22901.790933739456
6468622,22901.790933739456
6468623,23279.93477081532
6468626,36439.95503807083
6468627,23719.464058469715
6468628,24792.233314689653
6468631,24074.97728504329
6468945,30616.49954754601
6468946,33212.93025734538
6468947,47177.891440154075
6468948,21276.94886243907
6468949,16674.423421564275
6468950,18478.944285885045
6468951,59134.13758365911
6468975,36907.056936663976
6468976,36502.78077504132
6468979,49797.24581014319
6468980,49987.98322818325
6468981,50426.16095364167
6469060,39520.00661682222
6469061,23165.599814018093
6469062,25125.46596528646
6469063,25309.877197878166
6469079,27914.253164100475
6469080,28354.222314243012
6469081,42387.05640698958
6469082,45868.43567444871
6469083,69118.38010202923
6469085,62920.63052167479
6469090,32664.99562774825
6469091,49439.85361382588
6469092,49382.32385192111
6469093,58110.17347736316
6469094,48161.55631725366
6469095,47940.840254644005
6469096,50845.55591997259
6469097,49290.225994932516
6469098,54733.98844523975
6469099,53223.37164292544
6469100,56722.94903767107
6469101,56824.714124350445
6469102,61318.490198366264
6469104,42855.8921556662
6469106,45489.05104745658
6469108,35650.959009300124
6469109,28322.94397431865
6469113,40788.16559029111
6469115,26912.55979498323
6469117,34858.635197673466
6469124,28711.648909475327
6469125,18643.576138927212
6469127,47580.16016844758
6469128,24812.942842625045
6469129,17480.71105593522
6469130,25362.99696299332
6469131,33249.120863141645
6469132,34531.82546856546
6469133,36673.27683727167
6469139,62717.193855874386
6469140,63663.90973987526
6469141,18470.719944490975
6469142,27145.340782803203
6469143,26853.83539697296
6469145,33653.14329723571
6469146,43312.790758342904
6469147,18682.982325900994
6469148,34369.68724558659
6469149,27546.575054494962
6469150,38382.12064796072
6469151,38647.63404496676
6469152,41399.45448539321
6469153,41260.334008275444
6469154,54874.44380121558
6469155,68905.87033238389
6469156,65658.44201373962
6469157,71464.40681619434
6469158,70145.28695663725
6469159,79135.71390415683
6469160,77422.61228041987
6469161,79709.0261126853
6469162,38718.96621176382
6469163,40877.41993681901
6469164,27168.119977289836
6469165,65933.03707971038
6469166,41675.08444952458
6469167,28285.093980734237
6469168,28917.600135976852
6469172,17109.252178075505
6469201,22683.47264911397
6469218,33583.713499685335
6469221,35622.38368099692
6469222,62066.47963900558
6469248,13788.2764633863
6469249,14019.74678238353
6469251,14159.418693642954
6469252,14173.285582019647
6469253,16845.778564496006
6469254,14002.302974572105
6469255,14054.239939650797
6469256,16024.541624586283
6469257,17813.01147964062
6469258,16186.622879394807
6469259,16285.31289022104
6469260,16308.76060263934
6469261,16308.76060263934
6469262,19141.738502631277
6469263,20230.15164115991
6469264,20230.15164115991
6469265,8452.107501000632
6469267,9443.558315763834
6469268,11008.856107368822
6469270,9037.84915764108
6469272,12102.981508720211
6469273,12108.45464387315
6469274,8537.010275117304
6469275,9160.861860306592
6469276,11214.148880324128
6469278,13242.888045244325
6469280,13211.938869151409
6469281,8120.432483906067
6469282,9238.222413546797
6469283,9271.070365818123
6469284,9167.626523893889
6469285,9167.626523893889
6469286,9131.392562911153
6469287,9328.186263241038
6469288,9238.222413546797
6469289,8060.546988347815
6469290,9131.392562911153
6469291,9138.090444504867
6469292,9191.553143274585
6469293,9138.090444504867
6469294,7972.095512923071
6469296,12244.591421676972
6469297,11654.774784101328
6469298,11601.477525466955
6469299,10009.317494286885
6469300,13328.268041271454
6469301,12500.334231745413
6469302,12302.772364868328
6469303,12365.286315609259
6469304,12462.465497715872
6469305,12302.772364868328
6469306,12223.197732895678
6469307,12680.454752263766
6469308,13334.898750177053
6469309,13277.279282124708
6469310,14709.13630227958
6469311,13956.799869020437
6469312,13227.925627941217
6469320,12783.871774088639
6469380,26392.23989421455
6469381,27499.453549756436
6469384,46601.446524878054
6469386,11615.908175628518
6469387,11583.061855282198
6469388,48270.180936273704
6469389,59911.67778058642
6469390,47437.18617017753
6469392,28700.651492540725
6469393,29024.5554974864
6469395,9772.49866336287
6469471,20482.347294540654
6469472,20567.42175348766
6469473,19825.93693251502
6469474,24920.543354199945
6469475,14799.079191122615
6469476,14741.471496672817
6469477,14817.631257585605
6469478,13851.246683349354
6469479,14155.696347432451
6469480,17001.7477591945
6469481,17101.17531910735
6469482,17084.26745525638
6469522,23086.505133467508
6469523,25642.44362459197
6469524,25820.157596278466
6469525,25820.157596278466
6469526,61955.42497487415
6469527,51171.16981968051
6469528,18693.492968296592
6469529,18445.220875573075
6469530,21490.948244740375
6469532,38213.28163434909
6469533,62591.09962356313
6469534,34060.12643306288
6469535,17997.277888266224
6469536,38895.91418211323
6469538,23198.42305634972
6469539,24747.370880304778
6469540,11862.755117216593
6469541,25124.893391145884
6469542,25924.618032498493
6469543,51485.70719820492
6469544,19709.920779710657
6469545,24265.715105017724
6469546,12705.03908974657
6469547,12335.56158525265
6469548,12295.264517351416
6469549,12381.927622764519
6469550,12335.56158525265
6469551,12720.281015081897
6469552,12076.202570706231
6469553,13068.425779280264
6469589,9246.091227050169
6469594,12176.481813393577
6469595,12297.663351823074
6470170,64780.643641814
6470171,66352.56933787387
6470245,15229.877737560026
6470246,12881.18717349474
6470249,12064.37362888182
6470250,12210.63392316843
6470302,16328.132397571022
6470354,38363.9743343912
6470356,15744.378528567866
6617957,59873.94825875114
6618045,12724.774455690522
6618055,20036.79445031431
6618056,18610.705776313207
6618057,18902.79468882737
6618061,20677.215573410078
6618066,22638.236037869417
6618071,21903.176907744244
6618072,24003.618376768423
6618073,25905.744380719003
6618074,22783.331089809315
6618076,24019.910224167204
6618077,23799.48256939164
6618080,29636.42214748038
6618105,71983.93276737836
6618156,31423.567054331827
6618190,38767.23985522823
6618199,30832.691867335703
6618204,57365.74547238298
6618220,37057.82831140714
6618221,37919.2970114776
6618246,14103.227779033195
6618249,13739.18360958648
6618253,23797.760315806376
6618280,20540.902853970507
6618321,17915.005771116335
6618365,16133.213639598529
6618372,24032.89557518173
6618377,25620.82441303543
6618383,19155.200871178742
6618392,31380.965171810763
6618426,13672.885082480143
6618466,32662.472295039133
6618484,29782.772955061268
6618521,56082.314955927584
6618538,39519.734201744664
6618568,24656.5374450186
6618817,11093.399279192232
6618884,12757.941327124505
6618895,41475.253083501084
6618897,14577.437968366896
6618905,14733.159885292844
6618975,24924.54904724093
6618976,26177.979114078124
6618999,34152.79976969625
6619029,35913.554726929266
6619031,16207.123708428084
6619046,19951.965212098847
6619055,47630.10273346173
6619061,61044.21961386757
6619086,23733.0462722329
6619100,9477.565026047858
6619235,24369.17670553368
6619236,21880.04784513921
6619237,22517.74165414429
6619238,26854.083514350477
6619239,32857.71024840949
6619240,31040.58485577068
6619241,32608.878047400423
6619242,32691.19286221524
6619264,22175.289934617416
6619265,21365.87548919235
6619308,57932.99561270922
6619321,41642.23865862392
6619338,17156.900483662597
6619339,20898.19932410593
6619356,72042.34457189473
6619364,31202.661798483594
6619365,20867.383021018086
6619372,13614.94748801707
6619523,33355.535792150346
6619757,37534.16471433091
6619759,16678.767514541945
6619761,24438.50614266231
6619769,48024.244549191
6619838,35327.852680662916
6619858,41213.64275363796
6619862,43829.059920758365
6619868,16732.54845003003
6619891,57248.78284020362
6619893,39986.814387630875
6619896,52922.2653710139
6619909,27836.02861887525
6619950,33082.12834289201
6619955,14594.859163849474
6619957,36609.151482016845
6619959,70105.43522254776
6619961,31494.62723278796
6620034,19980.84939931775
6620051,8527.778726065175
6620065,8973.775041242936
6620068,8245.146603689313
6620072,10459.025593755116
6620077,12237.219444994313
6620086,9840.256376223082
6620094,13086.404003002244
6620109,10623.289727122925
6620126,10989.756932083399
6620130,22094.009007903005
6620133,12136.171174972053
6620142,12737.925770435233
6620157,11963.994286167766
6620162,12439.549983504297
6620171,12238.938951347905
6620174,11894.261350432576
6620191,8872.74338137455
6620409,19914.985723565
6620410,19355.663246434655
6620411,20800.636306167147
6620472,63027.752480334115
6620482,55853.212782257804
6620498,22897.757385848505
6620526,77087.23010450159
6620531,57612.17935006566
6620628,14717.845737885933
6620694,21710.889182647934
6620700,12107.169573319277
6620722,10934.96358717724
6620726,10281.376452726261
6620848,20233.007658383693
6620850,21022.0619507807
6620852,23180.973472721627
6620879,12758.390834352147
6620885,10992.307409077262
6620890,12519.174609002184
6620892,13448.537372554592
6621151,10820.881757656785
6621157,11357.208670831978
6621160,11357.208670831978
6621161,13563.682880524093
6621164,11237.941080560002
6621165,13885.189671862803
6621169,15267.939281916313
6621189,17484.41932016031
6621191,19535.92922934383
6621208,15968.60058684419
6621253,8740.502208752157
6621258,18170.601639187393
6621260,16997.778661607234
6621282,18420.863788438597
6621325,12015.113462077228
6621326,12015.113462077228
6621339,13455.83249771627
6621350,15931.146318140954
6621351,12615.085508395052
6621352,12020.750939180687
6621365,11426.09723892543
6621373,21338.48534007893
6621379,26583.477489405646
6621391,61848.58495459014
6621393,60935.159885912886
6621399,36122.22374782439
6621402,26330.1196435478
6621412,57987.83406517263
6621413,62557.323734636026
6621434,18687.352731690964
6621436,23667.105763688734
6621446,41818.25484501473
6621453,40564.72477347309
6621460,47740.16256938985
6621462,45447.807734712595
6621464,51918.275732145616
6621467,33351.62243459002
6621468,36178.90513599504
6621471,48083.54906241067
6621474,68192.52661089455
6621476,53373.17357973392
6621477,62056.51047506168
6621511,13794.525905465007
6621516,13505.753171755829
6621517,13261.056304782649
6621518,22311.22201297745
6621524,38674.300178193706
6621527,39214.88366832449
6621536,56475.74282742987
6621579,10998.521924541821
6621589,11201.117842251679
6621611,11698.44690725225
6621619,9796.824238243373
6621626,10736.157769749036
6621629,11673.367381244634
6621644,12469.279608641733
6621668,12744.181866328432
6621677,13868.312428028643
6621681,10175.840796523813
6621682,10433.23359230925
6621684,10978.038692530954
6621687,11901.671522244646
6621692,11464.219824402635
6621693,12810.687334394059
6621700,13064.610790582336
6621705,13468.89869538848
6621726,20450.402197576692
6621736,16904.580039738186
6621745,21850.704637015173
6621751,29119.68162322336
6621753,32894.15594515204
6621754,33190.08683115273
6621759,38593.60322856747
6621765,36010.4322864066
6621767,25743.78104096538
6621768,34983.05455335302
6621775,43853.30949864336
6621784,32842.157713614695
6621794,35399.49424567488
6621795,34934.220997307166
6621799,34652.08011368764
6621801,42091.2020558675
6621802,59594.11864172369
6621806,45905.5903711203
6621807,57563.11708124024
6621810,43463.1034842305
6621813,52830.084271665146
6621823,21443.05412786428
6621833,14645.481570300188
6621839,13193.185448224416
6621840,15138.748511446795
6621844,13238.610694464578
6621849,13027.20602168936
6621853,13427.577916543667
6621859,22844.816131808588
6621861,15341.01442560265
6621862,15059.921439709422
6621863,16729.909022164054
6621864,16064.509165297923
6621869,15171.267337135823
6621870,15972.501470542918
6621871,17005.41432489466
6621875,21200.062770274882
6621878,16925.80392280794
6621882,16316.933998333292
6621890,13349.494159993053
6621891,13098.06659802408
6621892,13349.494159993053
6621893,13349.494159993053
6621898,17850.656046494874
6621900,20007.348996563003
6621905,21390.777208063766
6621912,23297.5957055214
6621917,38195.07668991751
6621920,16427.134992277566
6621923,16381.83321940587
6621927,18338.431604477642
6621929,16333.409782340954
6621930,19354.681403877737
6621932,17775.92096990757
6621936,20814.40223790953
6621951,23806.736146048275
6621953,27500.273454888258
6621954,30384.04431074761
6621955,38088.020110293335
6621967,22455.777807454728
6621977,21681.61390095781
6621978,20268.98579319415
6621980,22541.858064607677
6621985,25153.63321530926
6621988,27320.963716553484
6622001,27900.720858410932
6622028,25468.16025888784
6622033,25439.081333720984
6622051,25924.852750209135
6622070,20987.25416292443
6622071,27626.114423813866
6622072,27600.084328751265
6622088,27447.092288334865
6622092,30414.801064708034
6622096,11177.728951323097
6622100,31569.05090459596
6622101,29019.704683765576
6622104,27167.8797044268
6622106,27474.443477841938
6622107,27159.466885623195
6622108,27159.466885623195
6622109,27159.466885623195
6622110,19088.791014156788
6622111,26997.341936492237
6622112,28433.88323686637
6622113,26997.341936492237
6622114,26987.972949865754
6622115,27167.8797044268
6622116,27657.16217389307
6622117,27657.16217389307
6622118,26416.553251264755
6622120,25793.43258533181
6622121,28615.47029594795
6622124,28355.047841401036
6622129,29008.201009026005
6622160,11966.284084596531
6622163,45253.64360531491
6622165,16146.597009884874
6622169,28595.24404808618
6622170,28491.32539729253
6622174,29979.861124570332
